#0/1
61 41
c5.95 c5.94
c5.97 c5.96
c5.99 c5.98
c5.9b c5.9a
c5.9d c5.9c
c5.9f c5.9e
c5.a1 c5.a0
c5.a3 c5.a2
c5.a5 c5.a4
c5.a7 c5.a6
c5.a9 c5.a8
c5.ab c5.aa
c5.ad c5.ac
c5.af c5.ae
c5.b1 c5.b0
c5.b3 c5.b2
c5.b5 c5.b4
c5.b7 c5.b6
c5.ba c5.b9
c5.bc c5.bb
c5.be c5.bd
c5.bf 53
c6.80 c9.83
c6.83 c6.82
c6.85 c6.84
c6.88 c6.87
c6.8c c6.8b
c6.92 c6.91
c6.95 c7.b6
c6.99 c6.98
c6.9a c8.bd
c6.9e c8.a0
c6.a1 c6.a0
c6.a3 c6.a2
c6.a5 c6.a4
c6.a8 c6.a7
c6.ad c6.ac
c6.b0 c6.af
c6.b4 c6.b3
c6.b6 c6.b5
c6.b9 c6.b8
c6.bd c6.bc
c6.bf c7.b7
c7.85 c7.84
c7.86 c7.84
c7.88 c7.87
c7.89 c7.87
c7.8b c7.8a
c7.8c c7.8a
c7.8e c7.8d
c7.90 c7.8f
c7.92 c7.91
c7.94 c7.93
c7.96 c7.95
c7.98 c7.97
c7.9a c7.99
c7.9c c7.9b
c7.9d c6.8e
c7.9f c7.9e
c7.a1 c7.a0
c7.a3 c7.a2
c7.a5 c7.a4
c7.a7 c7.a6
c7.a9 c7.a8
c7.ab c7.aa
c7.ad c7.ac
c7.af c7.ae
c7.b2 c7.b1
c7.b3 c7.b1
c7.b5 c7.b4
c7.b9 c7.b8
c7.bb c7.ba
c7.bd c7.bc
c7.bf c7.be
c8.81 c8.80
c8.83 c8.82
c8.85 c8.84
c8.87 c8.86
c8.89 c8.88
c8.8b c8.8a
c8.8d c8.8c
c8.8f c8.8e
c8.91 c8.90
c8.93 c8.92
c8.95 c8.94
c8.97 c8.96
c8.99 c8.98
c8.9b c8.9a
c8.9d c8.9c
c8.9f c8.9e
c8.a3 c8.a2
c8.a5 c8.a4
c8.a7 c8.a6
c8.a9 c8.a8
c8.ab c8.aa
c8.ad c8.ac
c8.af c8.ae
c8.b1 c8.b0
c8.b3 c8.b2
c8.bc c8.bb
c8.bf e2.b1.be
c9.80 e2.b1.bf
c9.82 c9.81
c9.87 c9.86
c9.89 c9.88
c9.8b c9.8a
c9.8d c9.8c
c9.8f c9.8e
c9.90 e2.b1.af
c9.91 e2.b1.ad
c9.92 e2.b1.b0
c9.93 c6.81
c9.94 c6.86
c9.96 c6.89
c9.97 c6.8a
c9.99 c6.8f
c9.9b c6.90
c9.9c ea.9e.ab
c9.a0 c6.93
c9.a1 ea.9e.ac
c9.a3 c6.94
c9.a5 ea.9e.8d
c9.a6 ea.9e.aa
c9.a8 c6.97
c9.a9 c6.96
c9.ab e2.b1.a2
c9.ac ea.9e.ad
c9.af c6.9c
c9.b1 e2.b1.ae
c9.b2 c6.9d
c9.b5 c6.9f
c9.bd e2.b1.a4
ca.80 c6.a6
ca.83 c6.a9
ca.87 ea.9e.b1
ca.88 c6.ae
ca.89 c9.84
ca.8a c6.b1
ca.8b c6.b2
ca.8c c9.85
ca.92 c6.b7
ca.9d ea.9e.b2
ca.9e ea.9e.b0
cd.85 ce.99
cd.b1 cd.b0
cd.b3 cd.b2
cd.b7 cd.b6
cd.bb cf.bd
cd.bc cf.be
cd.bd cf.bf
ce.ac ce.86
ce.ad ce.88
ce.ae ce.89
ce.af ce.8a
ce.b1 ce.91
ce.b2 ce.92
ce.b3 ce.93
ce.b4 ce.94
ce.b5 ce.95
ce.b6 ce.96
ce.b7 ce.97
ce.b8 ce.98
ce.b9 ce.99
ce.ba ce.9a
ce.bb ce.9b
ce.bc ce.9c
ce.bd ce.9d
ce.be ce.9e
ce.bf ce.9f
cf.80 ce.a0
cf.81 ce.a1
cf.82 ce.a3
cf.83 ce.a3
cf.84 ce.a4
cf.85 ce.a5
cf.86 ce.a6
cf.87 ce.a7
cf.88 ce.a8
cf.89 ce.a9
cf.8a ce.aa
cf.8b ce.ab
cf.8c ce.8c
cf.8d ce.8e
cf.8e ce.8f
cf.90 ce.92
cf.91 ce.98
cf.95 ce.a6
cf.96 ce.a0
cf.97 cf.8f
cf.99 cf.98
cf.9b cf.9a
cf.9d cf.9c
cf.9f cf.9e
cf.a1 cf.a0
cf.a3 cf.a2
cf.a5 cf.a4
cf.a7 cf.a6
cf.a9 cf.a8
cf.ab cf.aa
cf.ad cf.ac
cf.af cf.ae
cf.b0 ce.9a
cf.b1 ce.a1
cf.b2 cf.b9
cf.b3 cd.bf
cf.b5 ce.95
cf.b8 cf.b7
cf.bb cf.ba
d0.b0 d0.90
d0.b1 d0.91
d0.b2 d0.92
d0.b3 d0.93
d0.b4 d0.94
d0.b5 d0.95
d0.b6 d0.96
d0.b7 d0.97
d0.b8 d0.98
d0.b9 d0.99
d0.ba d0.9a
d0.bb d0.9b
d0.bc d0.9c
d0.bd d0.9d
d0.be d0.9e
d0.bf d0.9f
d1.80 d0.a0
d1.81 d0.a1
d1.82 d0.a2
d1.83 d0.a3
d1.84 d0.a4
d1.85 d0.a5
d1.86 d0.a6
d1.87 d0.a7
d1.88 d0.a8
d1.89 d0.a9
d1.8a d0.aa
d1.8b d0.ab
d1.8c d0.ac
d1.8d d0.ad
d1.8e d0.ae
d1.8f d0.af
d1.90 d0.80
d1.91 d0.81
d1.92 d0.82
d1.93 d0.83
d1.94 d0.84
d1.95 d0.85
d1.96 d0.86
d1.97 d0.87
d1.98 d0.88
d1.99 d0.89
d1.9a d0.8a
d1.9b d0.8b
d1.9c d0.8c
d1.9d d0.8d
d1.9e d0.8e
d1.9f d0.8f
d1.a1 d1.a0
d1.a3 d1.a2
d1.a5 d1.a4
d1.a7 d1.a6
d1.a9 d1.a8
d1.ab d1.aa
d1.ad d1.ac
d1.af d1.ae
d1.b1 d1.b0
d1.b3 d1.b2
d1.b5 d1.b4
d1.b7 d1.b6
d1.b9 d1.b8
d1.bb d1.ba
d1.bd d1.bc
d1.bf d1.be
d2.81 d2.80
d2.8b d2.8a
d2.8d d2.8c
d2.8f d2.8e
d2.91 d2.90
d2.93 d2.92
d2.95 d2.94
d2.97 d2.96
d2.99 d2.98
d2.9b d2.9a
d2.9d d2.9c
d2.9f d2.9e
d2.a1 d2.a0
d2.a3 d2.a2
d2.a5 d2.a4
d2.a7 d2.a6
d2.a9 d2.a8
d2.ab d2.aa
d2.ad d2.ac
d2.af d2.ae
d2.b1 d2.b0
d2.b3 d2.b2
d2.b5 d2.b4
d2.b7 d2.b6
d2.b9 d2.b8
d2.bb d2.ba
d2.bd d2.bc
d2.bf d2.be
d3.82 d3.81
d3.84 d3.83
d3.86 d3.85
d3.88 d3.87
d3.8a d3.89
d3.8c d3.8b
d3.8e d3.8d
d3.8f d3.80
d3.91 d3.90
d3.93 d3.92
d3.95 d3.94
d3.97 d3.96
d3.99 d3.98
d3.9b d3.9a
d3.9d d3.9c
d3.9f d3.9e
d3.a1 d3.a0
d3.a3 d3.a2
d3.a5 d3.a4
d3.a7 d3.a6
d3.a9 d3.a8
d3.ab d3.aa
d3.ad d3.ac
d3.af d3.ae
d3.b1 d3.b0
d3.b3 d3.b2
d3.b5 d3.b4
d3.b7 d3.b6
d3.b9 d3.b8
d3.bb d3.ba
d3.bd d3.bc
d3.bf d3.be
d4.81 d4.80
d4.83 d4.82
d4.85 d4.84
d4.87 d4.86
d4.89 d4.88
d4.8b d4.8a
d4.8d d4.8c
d4.8f d4.8e
d4.91 d4.90
d4.93 d4.92
d4.95 d4.94
d4.97 d4.96
d4.99 d4.98
d4.9b d4.9a
d4.9d d4.9c
d4.9f d4.9e
d4.a1 d4.a0
d4.a3 d4.a2
d4.a5 d4.a4
d4.a7 d4.a6
d4.a9 d4.a8
d4.ab d4.aa
d4.ad d4.ac
d4.af d4.ae
d5.a1 d4.b1
d5.a2 d4.b2
d5.a3 d4.b3
d5.a4 d4.b4
d5.a5 d4.b5
d5.a6 d4.b6
d5.a7 d4.b7
d5.a8 d4.b8
d5.a9 d4.b9
d5.aa d4.ba
d5.ab d4.bb
d5.ac d4.bc
d5.ad d4.bd
d5.ae d4.be
d5.af d4.bf
d5.b0 d5.80
d5.b1 d5.81
d5.b2 d5.82
d5.b3 d5.83
d5.b4 d5.84
d5.b5 d5.85
d5.b6 d5.86
d5.b7 d5.87
d5.b8 d5.88
d5.b9 d5.89
d5.ba d5.8a
d5.bb d5.8b
d5.bc d5.8c
d5.bd d5.8d
d5.be d5.8e
d5.bf d5.8f
d6.80 d5.90
d6.81 d5.91
d6.82 d5.92
d6.83 d5.93
d6.84 d5.94
d6.85 d5.95
d6.86 d5.96

#e1.8f.b8/21
e1.8f.b8 e1.8f.b0
e1.8f.b9 e1.8f.b1
e1.8f.ba e1.8f.b2
e1.8f.bb e1.8f.b3
e1.8f.bc e1.8f.b4
e1.8f.bd e1.8f.b5

#e1.b5.b8/21
e1.b5.b9 ea.9d.bd
e1.b5.bd e2.b1.a3

#e1.b8/13
#SPECIAL
#e1.be.be ce.99
e1.b8.81 e1.b8.80
e1.b8.83 e1.b8.82
e1.b8.85 e1.b8.84
e1.b8.87 e1.b8.86
e1.b8.89 e1.b8.88
e1.b8.8b e1.b8.8a
e1.b8.8d e1.b8.8c
e1.b8.8f e1.b8.8e
e1.b8.91 e1.b8.90
e1.b8.93 e1.b8.92
e1.b8.95 e1.b8.94
e1.b8.97 e1.b8.96
e1.b8.99 e1.b8.98
e1.b8.9b e1.b8.9a
e1.b8.9d e1.b8.9c
e1.b8.9f e1.b8.9e
e1.b8.a1 e1.b8.a0
e1.b8.a3 e1.b8.a2
e1.b8.a5 e1.b8.a4
e1.b8.a7 e1.b8.a6
e1.b8.a9 e1.b8.a8
e1.b8.ab e1.b8.aa
e1.b8.ad e1.b8.ac
e1.b8.af e1.b8.ae
e1.b8.b1 e1.b8.b0
e1.b8.b3 e1.b8.b2
e1.b8.b5 e1.b8.b4
e1.b8.b7 e1.b8.b6
e1.b8.b9 e1.b8.b8
e1.b8.bb e1.b8.ba
e1.b8.bd e1.b8.bc
e1.b8.bf e1.b8.be
e1.b9.81 e1.b9.80
e1.b9.83 e1.b9.82
e1.b9.85 e1.b9.84
e1.b9.87 e1.b9.86
e1.b9.89 e1.b9.88
e1.b9.8b e1.b9.8a
e1.b9.8d e1.b9.8c
e1.b9.8f e1.b9.8e
e1.b9.91 e1.b9.90
e1.b9.93 e1.b9.92
e1.b9.95 e1.b9.94
e1.b9.97 e1.b9.96
e1.b9.99 e1.b9.98
e1.b9.9b e1.b9.9a
e1.b9.9d e1.b9.9c
e1.b9.9f e1.b9.9e
e1.b9.a1 e1.b9.a0
e1.b9.a3 e1.b9.a2
e1.b9.a5 e1.b9.a4
e1.b9.a7 e1.b9.a6
e1.b9.a9 e1.b9.a8
e1.b9.ab e1.b9.aa
e1.b9.ad e1.b9.ac
e1.b9.af e1.b9.ae
e1.b9.b1 e1.b9.b0
e1.b9.b3 e1.b9.b2
e1.b9.b5 e1.b9.b4
e1.b9.b7 e1.b9.b6
e1.b9.b9 e1.b9.b8
e1.b9.bb e1.b9.ba
e1.b9.bd e1.b9.bc
e1.b9.bf e1.b9.be
e1.ba.81 e1.ba.80
e1.ba.83 e1.ba.82
e1.ba.85 e1.ba.84
e1.ba.87 e1.ba.86
e1.ba.89 e1.ba.88
e1.ba.8b e1.ba.8a
e1.ba.8d e1.ba.8c
e1.ba.8f e1.ba.8e
e1.ba.91 e1.ba.90
e1.ba.93 e1.ba.92
e1.ba.95 e1.ba.94
e1.ba.9b e1.b9.a0
e1.ba.a1 e1.ba.a0
e1.ba.a3 e1.ba.a2
e1.ba.a5 e1.ba.a4
e1.ba.a7 e1.ba.a6
e1.ba.a9 e1.ba.a8
e1.ba.ab e1.ba.aa
e1.ba.ad e1.ba.ac
e1.ba.af e1.ba.ae
e1.ba.b1 e1.ba.b0
e1.ba.b3 e1.ba.b2
e1.ba.b5 e1.ba.b4
e1.ba.b7 e1.ba.b6
e1.ba.b9 e1.ba.b8
e1.ba.bb e1.ba.ba
e1.ba.bd e1.ba.bc
e1.ba.bf e1.ba.be
e1.bb.81 e1.bb.80
e1.bb.83 e1.bb.82
e1.bb.85 e1.bb.84
e1.bb.87 e1.bb.86
e1.bb.89 e1.bb.88
e1.bb.8b e1.bb.8a
e1.bb.8d e1.bb.8c
e1.bb.8f e1.bb.8e
e1.bb.91 e1.bb.90
e1.bb.93 e1.bb.92
e1.bb.95 e1.bb.94
e1.bb.97 e1.bb.96
e1.bb.99 e1.bb.98
e1.bb.9b e1.bb.9a
e1.bb.9d e1.bb.9c
e1.bb.9f e1.bb.9e
e1.bb.a1 e1.bb.a0
e1.bb.a3 e1.bb.a2
e1.bb.a5 e1.bb.a4
e1.bb.a7 e1.bb.a6
e1.bb.a9 e1.bb.a8
e1.bb.ab e1.bb.aa
e1.bb.ad e1.bb.ac
e1.bb.af e1.bb.ae
e1.bb.b1 e1.bb.b0
e1.bb.b3 e1.bb.b2
e1.bb.b5 e1.bb.b4
e1.bb.b7 e1.bb.b6
e1.bb.b9 e1.bb.b8
e1.bb.bb e1.bb.ba
e1.bb.bd e1.bb.bc
e1.bb.bf e1.bb.be
e1.bc.80 e1.bc.88
e1.bc.81 e1.bc.89
e1.bc.82 e1.bc.8a
e1.bc.83 e1.bc.8b
e1.bc.84 e1.bc.8c
e1.bc.85 e1.bc.8d
e1.bc.86 e1.bc.8e
e1.bc.87 e1.bc.8f
e1.bc.90 e1.bc.98
e1.bc.91 e1.bc.99
e1.bc.92 e1.bc.9a
e1.bc.93 e1.bc.9b
e1.bc.94 e1.bc.9c
e1.bc.95 e1.bc.9d
e1.bc.a0 e1.bc.a8
e1.bc.a1 e1.bc.a9
e1.bc.a2 e1.bc.aa
e1.bc.a3 e1.bc.ab
e1.bc.a4 e1.bc.ac
e1.bc.a5 e1.bc.ad
e1.bc.a6 e1.bc.ae
e1.bc.a7 e1.bc.af
e1.bc.b0 e1.bc.b8
e1.bc.b1 e1.bc.b9
e1.bc.b2 e1.bc.ba
e1.bc.b3 e1.bc.bb
e1.bc.b4 e1.bc.bc
e1.bc.b5 e1.bc.bd
e1.bc.b6 e1.bc.be
e1.bc.b7 e1.bc.bf
e1.bd.80 e1.bd.88
e1.bd.81 e1.bd.89
e1.bd.82 e1.bd.8a
e1.bd.83 e1.bd.8b
e1.bd.84 e1.bd.8c
e1.bd.85 e1.bd.8d
e1.bd.91 e1.bd.99
e1.bd.93 e1.bd.9b
e1.bd.95 e1.bd.9d
e1.bd.97 e1.bd.9f
e1.bd.a0 e1.bd.a8
e1.bd.a1 e1.bd.a9
e1.bd.a2 e1.bd.aa
e1.bd.a3 e1.bd.ab
e1.bd.a4 e1.bd.ac
e1.bd.a5 e1.bd.ad
e1.bd.a6 e1.bd.ae
e1.bd.a7 e1.bd.af
e1.bd.b0 e1.be.ba
e1.bd.b1 e1.be.bb
e1.bd.b2 e1.bf.88
e1.bd.b3 e1.bf.89
e1.bd.b4 e1.bf.8a
e1.bd.b5 e1.bf.8b
e1.bd.b6 e1.bf.9a
e1.bd.b7 e1.bf.9b
e1.bd.b8 e1.bf.b8
e1.bd.b9 e1.bf.b9
e1.bd.ba e1.bf.aa
e1.bd.bb e1.bf.ab
e1.bd.bc e1.bf.ba
e1.bd.bd e1.bf.bb
e1.be.80 e1.be.88
e1.be.81 e1.be.89
e1.be.82 e1.be.8a
e1.be.83 e1.be.8b
e1.be.84 e1.be.8c
e1.be.85 e1.be.8d
e1.be.86 e1.be.8e
e1.be.87 e1.be.8f
e1.be.90 e1.be.98
e1.be.91 e1.be.99
e1.be.92 e1.be.9a
e1.be.93 e1.be.9b
e1.be.94 e1.be.9c
e1.be.95 e1.be.9d
e1.be.96 e1.be.9e
e1.be.97 e1.be.9f
e1.be.a0 e1.be.a8
e1.be.a1 e1.be.a9
e1.be.a2 e1.be.aa
e1.be.a3 e1.be.ab
e1.be.a4 e1.be.ac
e1.be.a5 e1.be.ad
e1.be.a6 e1.be.ae
e1.be.a7 e1.be.af
e1.be.b0 e1.be.b8
e1.be.b1 e1.be.b9
e1.be.b3 e1.be.bc
e1.be.be ce.99
e1.bf.83 e1.bf.8c
e1.bf.90 e1.bf.98
e1.bf.91 e1.bf.99
e1.bf.a0 e1.bf.a8
e1.bf.a1 e1.bf.a9
e1.bf.a5 e1.bf.ac
e1.bf.b3 e1.bf.bc

#e2.80/13
#SPECIAL
#e2.b1.a5 c8.ba
#e2.b1.a6 c8.be
e2.85.8e e2.84.b2
e2.85.b0 e2.85.a0
e2.85.b1 e2.85.a1
e2.85.b2 e2.85.a2
e2.85.b3 e2.85.a3
e2.85.b4 e2.85.a4
e2.85.b5 e2.85.a5
e2.85.b6 e2.85.a6
e2.85.b7 e2.85.a7
e2.85.b8 e2.85.a8
e2.85.b9 e2.85.a9
e2.85.ba e2.85.aa
e2.85.bb e2.85.ab
e2.85.bc e2.85.ac
e2.85.bd e2.85.ad
e2.85.be e2.85.ae
e2.85.bf e2.85.af
e2.86.84 e2.86.83
e2.93.90 e2.92.b6
e2.93.91 e2.92.b7
e2.93.92 e2.92.b8
e2.93.93 e2.92.b9
e2.93.94 e2.92.ba
e2.93.95 e2.92.bb
e2.93.96 e2.92.bc
e2.93.97 e2.92.bd
e2.93.98 e2.92.be
e2.93.99 e2.92.bf
e2.93.9a e2.93.80
e2.93.9b e2.93.81
e2.93.9c e2.93.82
e2.93.9d e2.93.83
e2.93.9e e2.93.84
e2.93.9f e2.93.85
e2.93.a0 e2.93.86
e2.93.a1 e2.93.87
e2.93.a2 e2.93.88
e2.93.a3 e2.93.89
e2.93.a4 e2.93.8a
e2.93.a5 e2.93.8b
e2.93.a6 e2.93.8c
e2.93.a7 e2.93.8d
e2.93.a8 e2.93.8e
e2.93.a9 e2.93.8f
e2.b0.b0 e2.b0.80
e2.b0.b1 e2.b0.81
e2.b0.b2 e2.b0.82
e2.b0.b3 e2.b0.83
e2.b0.b4 e2.b0.84
e2.b0.b5 e2.b0.85
e2.b0.b6 e2.b0.86
e2.b0.b7 e2.b0.87
e2.b0.b8 e2.b0.88
e2.b0.b9 e2.b0.89
e2.b0.ba e2.b0.8a
e2.b0.bb e2.b0.8b
e2.b0.bc e2.b0.8c
e2.b0.bd e2.b0.8d
e2.b0.be e2.b0.8e
e2.b0.bf e2.b0.8f
e2.b1.80 e2.b0.90
e2.b1.81 e2.b0.91
e2.b1.82 e2.b0.92
e2.b1.83 e2.b0.93
e2.b1.84 e2.b0.94
e2.b1.85 e2.b0.95
e2.b1.86 e2.b0.96
e2.b1.87 e2.b0.97
e2.b1.88 e2.b0.98
e2.b1.89 e2.b0.99
e2.b1.8a e2.b0.9a
e2.b1.8b e2.b0.9b
e2.b1.8c e2.b0.9c
e2.b1.8d e2.b0.9d
e2.b1.8e e2.b0.9e
e2.b1.8f e2.b0.9f
e2.b1.90 e2.b0.a0
e2.b1.91 e2.b0.a1
e2.b1.92 e2.b0.a2
e2.b1.93 e2.b0.a3
e2.b1.94 e2.b0.a4
e2.b1.95 e2.b0.a5
e2.b1.96 e2.b0.a6
e2.b1.97 e2.b0.a7
e2.b1.98 e2.b0.a8
e2.b1.99 e2.b0.a9
e2.b1.9a e2.b0.aa
e2.b1.9b e2.b0.ab
e2.b1.9c e2.b0.ac
e2.b1.9d e2.b0.ad
e2.b1.9e e2.b0.ae
e2.b1.a1 e2.b1.a0
e2.b1.a5 c8.ba
e2.b1.a6 c8.be
e2.b1.a8 e2.b1.a7
e2.b1.aa e2.b1.a9
e2.b1.ac e2.b1.ab
e2.b1.b3 e2.b1.b2
e2.b1.b6 e2.b1.b5
e2.b2.81 e2.b2.80
e2.b2.83 e2.b2.82
e2.b2.85 e2.b2.84
e2.b2.87 e2.b2.86
e2.b2.89 e2.b2.88
e2.b2.8b e2.b2.8a
e2.b2.8d e2.b2.8c
e2.b2.8f e2.b2.8e
e2.b2.91 e2.b2.90
e2.b2.93 e2.b2.92
e2.b2.95 e2.b2.94
e2.b2.97 e2.b2.96
e2.b2.99 e2.b2.98
e2.b2.9b e2.b2.9a
e2.b2.9d e2.b2.9c
e2.b2.9f e2.b2.9e
e2.b2.a1 e2.b2.a0
e2.b2.a3 e2.b2.a2
e2.b2.a5 e2.b2.a4
e2.b2.a7 e2.b2.a6
e2.b2.a9 e2.b2.a8
e2.b2.ab e2.b2.aa
e2.b2.ad e2.b2.ac
e2.b2.af e2.b2.ae
e2.b2.b1 e2.b2.b0
e2.b2.b3 e2.b2.b2
e2.b2.b5 e2.b2.b4
e2.b2.b7 e2.b2.b6
e2.b2.b9 e2.b2.b8
e2.b2.bb e2.b2.ba
e2.b2.bd e2.b2.bc
e2.b2.bf e2.b2.be
e2.b3.81 e2.b3.80
e2.b3.83 e2.b3.82
e2.b3.85 e2.b3.84
e2.b3.87 e2.b3.86
e2.b3.89 e2.b3.88
e2.b3.8b e2.b3.8a
e2.b3.8d e2.b3.8c
e2.b3.8f e2.b3.8e
e2.b3.91 e2.b3.90
e2.b3.93 e2.b3.92
e2.b3.95 e2.b3.94
e2.b3.97 e2.b3.96
e2.b3.99 e2.b3.98
e2.b3.9b e2.b3.9a
e2.b3.9d e2.b3.9c
e2.b3.9f e2.b3.9e
e2.b3.a1 e2.b3.a0
e2.b3.a3 e2.b3.a2
e2.b3.ac e2.b3.ab
e2.b3.ae e2.b3.ad
e2.b3.b3 e2.b3.b2
e2.b4.80 e1.82.a0
e2.b4.81 e1.82.a1
e2.b4.82 e1.82.a2
e2.b4.83 e1.82.a3
e2.b4.84 e1.82.a4
e2.b4.85 e1.82.a5
e2.b4.86 e1.82.a6
e2.b4.87 e1.82.a7
e2.b4.88 e1.82.a8
e2.b4.89 e1.82.a9
e2.b4.8a e1.82.aa
e2.b4.8b e1.82.ab
e2.b4.8c e1.82.ac
e2.b4.8d e1.82.ad
e2.b4.8e e1.82.ae
e2.b4.8f e1.82.af
e2.b4.90 e1.82.b0
e2.b4.91 e1.82.b1
e2.b4.92 e1.82.b2
e2.b4.93 e1.82.b3
e2.b4.94 e1.82.b4
e2.b4.95 e1.82.b5
e2.b4.96 e1.82.b6
e2.b4.97 e1.82.b7
e2.b4.98 e1.82.b8
e2.b4.99 e1.82.b9
e2.b4.9a e1.82.ba
e2.b4.9b e1.82.bb
e2.b4.9c e1.82.bc
e2.b4.9d e1.82.bd
e2.b4.9e e1.82.be
e2.b4.9f e1.82.bf
e2.b4.a0 e1.83.80
e2.b4.a1 e1.83.81
e2.b4.a2 e1.83.82
e2.b4.a3 e1.83.83
e2.b4.a4 e1.83.84
e2.b4.a5 e1.83.85
e2.b4.a7 e1.83.87
e2.b4.ad e1.83.8d

#ea.98/13
ea.99.81 ea.99.80
ea.99.83 ea.99.82
ea.99.85 ea.99.84
ea.99.87 ea.99.86
ea.99.89 ea.99.88
ea.99.8b ea.99.8a
ea.99.8d ea.99.8c
ea.99.8f ea.99.8e
ea.99.91 ea.99.90
ea.99.93 ea.99.92
ea.99.95 ea.99.94
ea.99.97 ea.99.96
ea.99.99 ea.99.98
ea.99.9b ea.99.9a
ea.99.9d ea.99.9c
ea.99.9f ea.99.9e
ea.99.a1 ea.99.a0
ea.99.a3 ea.99.a2
ea.99.a5 ea.99.a4
ea.99.a7 ea.99.a6
ea.99.a9 ea.99.a8
ea.99.ab ea.99.aa
ea.99.ad ea.99.ac
ea.9a.81 ea.9a.80
ea.9a.83 ea.9a.82
ea.9a.85 ea.9a.84
ea.9a.87 ea.9a.86
ea.9a.89 ea.9a.88
ea.9a.8b ea.9a.8a
ea.9a.8d ea.9a.8c
ea.9a.8f ea.9a.8e
ea.9a.91 ea.9a.90
ea.9a.93 ea.9a.92
ea.9a.95 ea.9a.94
ea.9a.97 ea.9a.96
ea.9a.99 ea.9a.98
ea.9a.9b ea.9a.9a
ea.9c.a3 ea.9c.a2
ea.9c.a5 ea.9c.a4
ea.9c.a7 ea.9c.a6
ea.9c.a9 ea.9c.a8
ea.9c.ab ea.9c.aa
ea.9c.ad ea.9c.ac
ea.9c.af ea.9c.ae
ea.9c.b3 ea.9c.b2
ea.9c.b5 ea.9c.b4
ea.9c.b7 ea.9c.b6
ea.9c.b9 ea.9c.b8
ea.9c.bb ea.9c.ba
ea.9c.bd ea.9c.bc
ea.9c.bf ea.9c.be
ea.9d.81 ea.9d.80
ea.9d.83 ea.9d.82
ea.9d.85 ea.9d.84
ea.9d.87 ea.9d.86
ea.9d.89 ea.9d.88
ea.9d.8b ea.9d.8a
ea.9d.8d ea.9d.8c
ea.9d.8f ea.9d.8e
ea.9d.91 ea.9d.90
ea.9d.93 ea.9d.92
ea.9d.95 ea.9d.94
ea.9d.97 ea.9d.96
ea.9d.99 ea.9d.98
ea.9d.9b ea.9d.9a
ea.9d.9d ea.9d.9c
ea.9d.9f ea.9d.9e
ea.9d.a1 ea.9d.a0
ea.9d.a3 ea.9d.a2
ea.9d.a5 ea.9d.a4
ea.9d.a7 ea.9d.a6
ea.9d.a9 ea.9d.a8
ea.9d.ab ea.9d.aa
ea.9d.ad ea.9d.ac
ea.9d.af ea.9d.ae
ea.9d.ba ea.9d.b9
ea.9d.bc ea.9d.bb
ea.9d.bf ea.9d.be
ea.9e.81 ea.9e.80
ea.9e.83 ea.9e.82
ea.9e.85 ea.9e.84
ea.9e.87 ea.9e.86
ea.9e.8c ea.9e.8b
